Id,SalePrice
2219,57480.574
2220,29901.303
2221,324987.1
2222,317079.47
2223,282156.38
2224,207661.31
2225,151477.16
2226,181574.56
2227,187027.75
2228,260785.48
2229,230622.31
2230,177516.47
2231,231861.81
2232,189660.34
2233,215654.03
2234,221840.97
2235,224377.2
2236,229813.5
2237,299381.34
2238,210064.45
2239,96717.0
2240,163726.28
2241,171057.94
2242,123184.77
2243,104842.83
2244,103087.625
2245,87046.87
2246,138660.9
2247,120333.43
2248,116359.664
2249,133982.84
2250,125077.734
2251,134690.03
2252,203942.69
2253,178771.34
2254,175866.69
2255,166195.83
2256,193595.17
2257,236004.66
2258,161210.9
2259,190467.4
2260,148899.1
2261,210360.9
2262,227091.34
2263,426420.2
2264,434931.44
2265,170781.12
2266,286465.44
2267,307554.2
2268,513633.47
2269,131192.27
2270,179456.03
2271,232794.66
2272,189521.44
2273,156922.0
2274,184604.19
2275,144127.86
2276,183780.62
2277,184205.67
2278,153661.53
2279,162328.25
2280,109795.73
2281,154645.53
2282,170854.52
2283,107128.125
2284,128877.27
2285,128740.63
2286,122730.84
2287,378079.8
2288,276819.5
2289,351518.2
2290,452229.66
2291,372645.25
2292,419376.7
2293,546732.6
2294,428281.0
2295,492691.0
2296,263123.75
2297,377797.8
2298,397501.56
2299,358557.1
2300,300111.44
2301,332281.78
2302,246049.12
2303,254637.73
2304,230038.0
2305,206022.31
2306,181917.08
2307,193066.77
2308,231962.42
2309,267603.75
2310,230394.56
2311,204228.56
2312,175523.06
2313,159382.11
2314,182929.25
2315,156091.88
2316,181200.64
2317,186361.25
2318,188905.1
2319,175861.97
2320,197027.97
2321,277726.06
2322,174066.66
2323,185393.1
2324,180411.61
2325,182941.44
2326,165768.56
2327,208747.64
2328,221014.4
2329,194444.56
2330,155896.48
2331,361189.3
2332,386800.72
2333,288632.7
2334,285900.06
2335,251647.12
2336,293455.16
2337,206500.56
2338,253284.38
2339,214404.88
2340,390928.88
2341,193771.17
2342,250422.6
2343,236145.84
2344,233602.97
2345,236552.88
2346,248830.06
2347,186937.31
2348,230655.11
2349,188397.88
2350,274546.56
2351,235240.27
2352,234038.75
2353,255180.9
2354,115094.99
2355,133423.28
2356,155637.03
2357,195718.67
2358,205407.89
2359,137081.88
2360,103104.195
2361,122683.75
2362,240261.16
2363,145386.5
2364,154660.28
2365,208725.84
2366,190275.62
2367,202903.16
2368,220412.78
2369,176076.4
2370,177593.25
2371,175199.62
2372,206995.56
2373,279937.06
2374,312153.0
2375,237760.97
2376,319734.88
2377,451248.25
2378,160192.89
2379,193587.25
2380,152455.94
2381,176365.03
2382,209947.58
2383,178638.66
2384,256581.67
2385,154554.77
2386,144663.34
2387,124100.76
2388,100207.65
2389,115928.87
2390,160818.66
2391,144321.88
2392,130873.26
2393,181404.19
2394,134704.6
2395,216758.78
2396,157950.8
2397,199702.34
2398,141248.75
2399,77505.93
2400,49591.56
2401,113310.02
2402,134111.34
2403,130119.23
2404,150892.92
2405,142537.88
2406,120461.29
2407,103486.71
2408,147465.08
2409,119954.836
2410,188567.03
2411,111706.63
2412,161466.31
2413,115114.18
2414,172274.67
2415,143023.84
2416,119192.81
2417,129708.18
2418,141200.4
2419,146951.38
2420,122420.76
2421,160143.19
2422,109037.62
2423,114456.46
2424,159580.67
2425,229098.44
2426,132309.1
2427,126207.664
2428,168868.89
2429,116825.13
2430,143260.89
2431,110556.22
2432,153415.75
2433,153022.25
2434,122546.77
2435,152679.1
2436,103290.37
2437,101182.305
2438,138240.16
2439,96515.86
2440,128457.33
2441,86587.13
2442,98353.09
2443,121081.27
2444,112184.805
2445,84344.77
2446,144260.02
2447,185685.75
2448,132690.05
2449,110591.93
2450,155558.64
2451,112363.055
2452,228882.81
2453,89569.76
2454,111539.875
2455,109504.73
2456,132879.56
2457,137462.5
2458,135031.3
2459,115600.01
2460,119008.25
2461,119331.836
2462,114292.05
2463,123498.88
2464,184333.2
2465,148232.31
2466,132644.75
2467,117679.61
2468,95127.76
2469,90997.664
2470,217663.62
2471,228863.16
2472,169867.77
2473,124569.29
2474,66040.62
2475,204595.66
2476,142639.03
2477,102043.61
2478,149342.83
2479,89104.266
2480,160842.75
2481,123657.8
2482,95790.164
2483,98317.445
2484,112354.195
2485,109264.02
2486,137683.56
2487,190539.94
2488,150946.53
2489,155474.56
2490,160775.38
2491,99826.39
2492,172517.47
2493,168551.5
2494,145599.44
2495,80431.05
2496,256542.19
2497,152745.0
2498,110161.69
2499,87471.47
2500,148496.75
2501,147470.88
2502,133152.92
2503,88310.98
2504,196730.77
2505,246689.7
2506,240044.62
2507,285591.5
2508,260556.5
2509,207755.69
2510,221169.78
2511,164263.9
2512,196481.16
2513,209502.16
2514,294257.56
2515,144725.45
2516,181688.64
2517,136715.75
2518,151025.77
2519,238995.9
2520,211031.52
2521,181370.38
2522,235101.84
2523,120775.74
2524,139351.56
2525,150642.47
2526,143557.6
2527,128739.516
2528,129030.86
2529,155467.44
2530,123290.41
2531,226594.06
2532,215988.02
2533,193251.22
2534,227624.06
2535,278527.06
2536,205413.02
2537,255696.45
2538,158126.08
2539,169887.64
2540,182207.47
2541,184594.9
2542,166684.19
2543,134972.53
2544,118457.414
2545,124629.914
2546,94636.414
2547,133412.72
2548,156399.42
2549,157668.08
2550,448852.75
2551,153144.38
2552,135697.67
2553,78529.875
2554,79336.6
2555,130321.1
2556,101515.64
2557,119321.05
2558,173682.34
2559,158205.38
2560,144499.02
2561,158227.1
2562,151458.4
2563,175277.83
2564,214344.67
2565,140259.22
2566,194159.25
2567,144743.94
2568,222891.47
2569,231434.9
2570,105235.98
2571,206549.12
2572,118629.21
2573,204158.64
2574,307477.28
2575,137747.69
2576,102385.83
2577,149605.75
2578,68795.055
2579,55974.145
2580,110056.984
2581,115459.03
2582,105191.945
2583,353803.7
2584,163141.69
2585,211323.73
2586,195897.6
2587,206757.8
2588,171019.8
2589,138532.25
2590,188679.78
2591,253966.81
2592,229066.16
2593,216938.62
2594,175754.92
2595,208359.33
2596,279299.72
2597,200120.53
2598,307852.94
2599,356839.56
2600,206374.0
2601,171304.78
2602,79549.62
2603,98475.64
2604,77433.44
2605,81193.15
2606,164470.1
2607,236903.42
2608,153818.1
2609,192795.06
2610,105391.35
2611,140045.56
2612,162714.95
2613,130174.15
2614,136477.78
2615,161341.55
2616,151021.53
2617,207349.17
2618,162397.6
2619,207005.39
2620,157240.31
2621,165719.78
2622,187160.11
2623,251446.0
2624,309014.47
2625,282316.62
2626,179424.25
2627,182315.6
2628,552800.25
2629,594695.5
2630,449774.8
2631,504774.3
2632,539063.4
2633,334187.88
2634,417774.12
2635,151321.75
2636,168287.56
2637,162482.31
2638,280610.28
2639,198050.94
2640,133968.44
2641,109445.28
2642,162870.19
2643,97230.43
2644,121806.97
2645,100149.14
2646,84383.37
2647,85604.08
2648,133851.98
2649,162252.33
2650,135447.44
2651,148031.62
2652,412315.53
2653,258040.17
2654,270855.62
2655,436484.5
2656,359244.2
2657,394958.38
2658,337772.56
2659,322843.5
2660,388950.88
2661,398786.88
2662,409090.75
2663,255440.77
2664,313845.56
2665,375927.88
2666,307043.12
2667,171623.88
2668,188645.31
2669,148617.34
2670,258914.92
2671,179604.5
2672,194090.3
2673,193930.4
2674,211550.69
2675,180618.4
2676,177801.38
2677,199951.2
2678,226785.5
2679,276264.75
2680,275012.25
2681,425401.56
2682,319096.0
2683,697274.25
2684,318329.66
2685,345596.28
2686,254506.28
2687,279894.16
2688,238186.5
2689,241113.53
2690,387410.9
2691,208340.38
2692,115852.35
2693,185831.06
2694,136393.72
2695,209622.31
2696,189233.28
2697,182151.56
2698,177594.53
2699,169756.56
2700,149736.1
2701,157476.44
2702,91057.984
2703,97784.63
2704,138338.97
2705,100387.52
2706,117293.21
2707,95211.734
2708,141771.17
2709,94291.18
2710,141892.27
2711,261390.94
2712,448639.75
2713,174302.81
2714,158413.16
2715,163846.4
2716,157533.58
2717,225381.5
2718,243232.81
2719,144981.42
2720,203817.2
2721,134213.48
2722,162932.33
2723,132234.19
2724,131904.66
2725,126693.414
2726,169580.97
2727,159352.27
2728,175085.25
2729,146420.4
2730,136027.78
2731,134373.44
2732,134877.69
2733,173644.44
2734,135456.78
2735,139350.83
2736,158777.34
2737,113664.37
2738,147215.58
2739,158487.19
2740,138398.34
2741,153464.14
2742,153073.56
2743,165084.03
2744,178695.4
2745,142800.22
2746,141658.64
2747,133172.89
2748,125442.375
2749,141186.78
2750,129979.914
2751,142496.25
2752,196497.72
2753,141774.98
2754,234021.44
2755,142895.53
2756,106463.68
2757,79457.34
2758,87869.35
2759,177387.53
2760,122700.37
2761,138169.36
2762,142766.19
2763,173199.9
2764,158340.44
2765,291498.25
2766,121861.96
2767,101926.84
2768,133709.64
2769,121690.32
2770,127581.71
2771,100807.79
2772,105518.98
2773,202273.88
2774,151078.81
2775,118393.445
2776,139802.5
2777,147752.1
2778,116601.84
2779,124955.34
2780,86433.914
2781,97858.68
2782,123823.2
2783,112364.63
2784,126186.3
2785,150281.4
2786,76853.43
2787,117415.36
2788,78478.03
2789,185109.58
2790,113774.79
2791,95146.87
2792,48191.055
2793,159925.56
2794,112753.89
2795,106775.414
2796,102418.43
2797,204334.06
2798,105782.086
2799,104972.086
2800,53035.473
2801,104246.6
2802,134615.03
2803,150820.44
2804,130476.22
2805,109583.37
2806,85705.79
2807,179988.19
2808,139649.28
2809,141419.84
2810,148084.84
2811,174085.28
2812,162949.28
2813,158452.06
2814,161825.38
2815,82226.02
2816,224435.03
2817,159195.28
2818,115881.836
2819,133075.42
2820,150838.47
2821,131291.03
2822,210669.31
2823,332352.44
2824,183182.75
2825,151481.22
2826,132379.4
2827,132170.48
2828,231722.58
2829,217102.06
2830,225294.7
2831,170048.25
2832,252685.98
2833,325524.28
2834,224711.58
2835,197117.14
2836,187617.17
2837,147948.88
2838,135309.83
2839,178898.34
2840,194970.89
2841,217105.62
2842,225359.36
2843,161419.5
2844,195937.23
2845,148447.89
2846,215439.75
2847,218230.6
2848,161902.47
2849,225356.64
2850,299390.62
2851,183265.47
2852,219681.0
2853,223697.61
2854,130151.19
2855,211664.2
2856,187498.55
2857,167921.73
2858,206534.75
2859,133898.53
2860,128664.33
2861,134041.56
2862,149705.72
2863,114801.47
2864,197236.56
2865,162573.08
2866,134991.83
2867,109032.29
2868,107934.39
2869,88668.05
2870,141280.72
2871,68232.83
2872,52011.684
2873,113951.75
2874,125270.13
2875,124683.65
2876,145534.61
2877,156674.55
2878,171204.97
2879,140899.48
2880,125083.9
2881,146324.66
2882,207990.44
2883,191613.25
2884,203507.42
2885,206642.97
2886,223926.84
2887,94056.01
2888,152538.0
2889,68847.16
2890,80095.24
2891,142699.03
2892,19286.154
2893,65965.17
2894,32521.256
2895,398588.5
2896,261998.12
2897,187200.72
2898,154387.14
2899,198687.16
2900,150422.28
2901,210539.56
2902,167874.05
2903,341193.4
2904,351362.06
2905,84347.05
2906,211828.9
2907,99814.86
2908,162810.05
2909,146155.38
2910,64242.273
2911,90910.85
2912,171098.23
2913,87343.87
2914,75698.77
2915,89476.21
2916,71448.195
2917,175689.03
2918,124413.664
2919,224001.19
